,Sexe,Age,Couple,Statmat,Nat,Dip,Occ,Work,Statpro,Herit,Pere,Mere,Gpp,Gpm,Evtgrav,Livep,Eplog,Epsal,Vmob,Livdf,Pel,Cel,Pep,Assdec,Capi,Pea,Urbani,Zres,Nbenf,Logt,Terre,Dette,Detlog,Detvo
0,H,81,O,mar,fra,bacg,ret,catA,pub,O,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,U4,ou,7,prop,N,N,N,N
1,H,71,N,div,fra,cep,ret,emp,pub,O,N,N,N,N,N,O,N,N,N,O,N,N,N,O,N,N,U1,ou,3,prop,O,O,N,N
2,H,36,O,mar,fra,bac+2,act,catB,priv,N,O,O,N,N,O,O,O,O,N,O,N,O,N,O,N,N,U4,ce,0,prop,N,O,O,O
3,H,56,O,mar,fra,cep,ina,,ind,O,N,N,N,N,N,O,O,N,N,O,N,O,O,N,O,N,U3,ce,2,prop,N,O,N,O
4,H,68,N,veu,fra,tec,ret,catC,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,est,2,loc,N,N,N,N
5,F,55,O,mar,fra,cep,ina,catC,priv,O,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,ou,3,prop,O,O,N,O
6,F,42,O,mar,fra,bac+2,act,catB,pub,N,O,O,N,N,N,O,N,N,O,O,N,N,N,N,N,O,U2,med,0,prop,N,O,N,O
7,H,52,O,mar,fra,bac+5,act,catA,pub,O,N,N,N,N,N,O,O,N,O,O,O,N,N,N,N,O,U5,idf,0,prop,N,O,O,N
8,F,60,O,mar,nat,sans,act,emp,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,ce,1,prop,N,O,N,N
9,H,59,O,cel,fra,tec,act,catC,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,so,0,loc,O,O,N,N
10,H,51,O,mar,fra,bepc,act,emp,pub,N,N,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U6,idf,0,loc,N,O,N,O
11,F,33,O,cel,fra,tec,act,,ind,O,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,so,0,loc,N,O,N,O
12,H,37,O,div,fra,bac+5,act,,ind,N,O,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U1,par,2,prop,N,O,O,O
13,F,64,O,mar,fra,bacg,ret,catB,pub,O,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,O,U4,ou,1,prop,N,N,N,N
14,H,45,O,mar,fra,bac+5,act,catA,priv,N,O,O,N,N,O,O,O,N,O,O,O,O,N,N,N,O,U4,nor,0,prop,N,O,O,N
15,H,31,N,cel,fra,,act,catC,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U4,ou,0,prop,N,N,N,N
16,F,55,O,mar,fra,bepc,act,emp,pub,N,N,O,N,N,O,N,O,N,N,N,O,N,N,N,N,N,U4,ou,2,prop,N,O,O,N
17,F,53,O,div,fra,bacg,ina,,ind,O,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,ce,1,prop,N,N,N,N
